Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,activity
24.36,575220,1.465251,2.288857,4.472369,0.04743,-0.148953,0.543051,running
38.62,290040,-7.101202,2.240973,6.665458,-0.23089,0.110582,0.053959,jogging
63.06,494940,-2.75812,7.16824,8.389283,-0.176531,0.370916,-0.502149,walking
30.82,276760,7.742848,6.363788,2.652776,0.111781,0.337342,0.249276,squatting
26.62,832480,8.24563,3.950433,5.133168,-0.055025,0.140159,-0.043833,walking
42.16,988020,12.157756,6.569689,6.110003,0.275655,0.689205,-0.49642,running
67.56,499440,6.062119,7.728483,6.129156,-0.320688,-0.214502,0.268727,walking
64.4,615260,3.227384,4.204218,5.018247,0.38717,-0.368384,0.009593,running
25.66,271600,9.619903,2.671929,3.29921,0.081538,-0.042368,-0.011191,squatting
10.58,927160,-6.014235,6.880936,8.944737,0.173734,-0.104453,-0.536256,cycling
27.3,370200,8.700529,4.788404,3.428497,-0.097792,-0.00413,0.015721,resting
38.24,836720,-1.805228,6.833052,7.929596,0.264198,-0.037438,-1.525098,cycling
11.0,607900,12.093113,4.52983,10.505757,0.862022,-0.254882,0.915234,walking
40.26,286200,7.536947,6.258443,2.935291,-0.041435,0.042368,0.033841,squatting
33.96,682780,7.747637,3.921702,5.181053,-0.221963,0.059554,-0.098458,walking
26.08,576940,0.995988,1.599327,2.619257,0.420211,-0.160011,0.096193,running
52.44,701260,7.560889,4.635174,6.86657,-0.229557,0.233821,-0.449922,walking
45.62,291560,8.48984,5.48751,2.695871,-0.172934,0.045698,-0.04823,squatting
58.84,609700,1.130063,7.201759,10.070012,0.156813,-0.278054,-0.3043,running
40.54,737300,18.928558,8.688558,8.724471,1.218538,-0.421965,0.383121,running
24.9,1304420,7.920019,5.659893,5.894525,-0.159744,-0.146821,-0.341205,cycling
8.2,1287720,7.058106,4.539406,6.488286,-0.027845,0.067015,-0.026247,cycling
1.36,344260,8.882488,4.271256,3.696647,-0.112847,0.011991,-0.053026,resting
17.04,1207220,9.074024,3.86903,5.425261,-0.241149,0.125237,-0.315358,squatting
33.2,584060,1.024718,1.608904,2.513912,-0.13483,-0.214502,0.519602,running
25.66,73080,8.973468,0.392649,4.654328,-0.347067,-0.2614,0.113113,walking
15.12,820980,8.39886,3.581726,5.042189,-0.109383,-0.000666,-0.028245,walking
12.04,257980,11.482592,4.893748,5.214571,0.21357,0.240882,-0.221297,squatting
85.02,516900,6.756437,7.785944,6.325481,0.022116,-0.199047,0.36572,walking
3.7,652520,7.067683,4.328717,6.320693,-0.129101,0.008926,-0.047564,walking
58.62,174480,8.523358,3.653552,6.086061,0.066882,0.294708,0.2177,cycling
21.02,669840,7.671022,4.060566,5.793968,-0.151617,0.006129,-0.116844,walking
21.24,572100,2.394202,7.742848,4.994305,-0.220364,1.077041,-0.785798,running
24.08,672900,7.623138,3.342306,5.48751,-0.163208,-0.240616,-0.141758,walking
25.52,824000,-2.724602,2.983175,10.500969,-0.165473,0.130167,0.150418,cycling
16.66,64080,10.050858,1.053449,4.67827,-0.506678,0.035972,0.036639,walking
0.2,47620,7.867347,4.812346,6.253655,-0.28698,-0.330813,0.158412,walking
39.28,985140,11.793838,6.258443,6.574478,0.268727,0.624455,-0.655498,running
54.14,605000,0.6608,11.113884,9.035717,0.02225,-0.276055,0.438464,running
37.64,634540,10.58716,5.650316,11.295844,0.752407,-0.070771,0.800297,walking
10.28,816140,8.140285,3.931279,4.826711,-0.041035,-0.016121,0.120441,walking
11.9,1291420,6.459556,5.568913,6.512228,0.003464,-0.102455,0.043167,cycling
76.76,508640,3.912126,6.871359,2.442086,-0.031576,0.229158,-0.005462,walking
57.72,706540,7.920019,3.998317,5.655105,-0.076475,0.129767,-0.066083,walking
11.1,561960,-0.272939,7.149086,10.611102,0.53066,-0.703461,-0.024914,running
12.4,609300,14.298173,3.813963,9.696517,0.735912,0.184643,0.887032,walking
71.3,503180,4.879383,6.794744,3.117251,-0.547447,-0.129234,-0.0441,walking
8.16,814020,8.781932,3.438074,4.879383,0.102988,0.054092,0.12244,walking
69.36,116780,12.406754,0.507571,5.12838,-0.046631,0.162276,-0.05276,walking
41.4,292820,-9.23683,6.0286,7.015011,-0.177597,-0.224628,-0.177331,jogging
8.94,657760,8.485051,4.400543,6.26802,-0.176265,-0.189055,0.023582,walking
7.26,439140,0.488417,5.535394,7.848193,-0.036772,-0.223962,-0.050361,walking
54.94,651840,15.978902,7.290344,11.449073,0.631618,-0.175065,1.110519,walking
50.76,699580,8.298303,4.299986,6.047753,-0.258335,0.310029,-0.225427,walking
8.22,351120,8.743625,4.611232,3.687071,-0.054358,0.011325,0.027312,resting
52.34,484220,2.327164,6.464345,6.172252,0.267662,0.128701,0.256337,walking
16.2,359100,8.930372,4.458004,3.524265,-0.088865,-0.031842,-0.015988,resting
98.56,530440,4.544195,5.861006,5.233725,-0.201579,-0.204243,0.191187,walking
18.64,715400,11.080365,6.064513,9.581595,0.937582,0.286809,1.512264,running
58.02,654920,10.924743,4.563348,8.789114,0.628957,0.33257,1.023252,walking
54.74,860600,8.173804,3.361459,5.24809,-0.153616,-0.016521,-0.016787,walking
30.88,1310400,8.130709,4.338294,5.434838,-0.189188,0.002798,0.019985,cycling
56.04,307460,-0.775721,-0.464475,3.241749,0.062219,0.10845,0.155881,jogging
43.22,475100,-0.177171,8.049306,8.159439,-0.019319,-0.220231,-0.231556,walking
65.08,1344600,8.949526,4.055778,6.138733,-0.000666,0.131233,0.12617,cycling
38.46,85880,5.463568,-4.491522,7.599196,0.201312,-0.118975,0.032109,walking
45.42,92840,11.573571,0.636858,6.521805,0.601273,0.021317,0.465243,walking
78.6,727420,8.082825,4.146757,5.645528,-0.038904,0.12244,-0.063285,walking
16.12,814600,-0.766145,5.602432,6.995857,-0.118443,0.00453,-0.014922,cycling
45.16,961740,-1.163582,8.164227,6.181829,-0.081271,-0.075009,0.007594,cycling
56.9,653800,11.274296,4.261679,8.978256,0.918426,0.486883,1.132336,walking
31.88,579120,7.340622,4.510676,6.392519,-0.074077,-0.002531,-0.004796,resting
29.8,946380,-0.842759,7.484274,5.300763,0.347867,-0.362389,-0.246078,cycling
6.54,812400,7.704541,3.888184,5.688623,-0.034507,-0.053959,0.130167,walking
50.48,996340,1.355118,0.526724,1.383849,-0.328815,-0.019718,-0.040769,running
68.68,867160,-2.748544,7.762002,4.735731,-0.041968,0.24821,-0.598608,cycling
40.02,285960,9.074024,6.454768,3.399766,0.154282,-0.114579,0.022383,squatting
55.32,102740,11.022904,-2.834735,4.395754,0.193319,0.000933,0.079672,walking
45.2,596060,-2.681506,1.580173,5.655105,-0.046498,-0.003464,-0.477101,running
18.4,264340,8.75799,3.323152,3.466804,0.10392,-0.131499,0.197049,squatting
41.58,157440,7.70933,4.515464,4.635174,-0.092063,-0.674816,-0.394364,cycling
64.5,661400,11.753136,4.905719,9.488221,0.5667,-0.072899,0.714627,walking
10.24,1289760,7.206547,5.463568,6.574478,-0.104187,0.017453,-0.090331,cycling
12.04,257980,11.482592,4.893748,5.214571,0.21357,0.240882,-0.221297,squatting
64.92,1344440,7.149086,3.624821,5.798757,-0.227692,-0.250475,0.123372,cycling
59.3,1005160,11.765107,8.762778,9.006987,0.085401,0.731706,-0.480698,running
7.98,555220,6.943185,4.55856,6.770802,-0.075409,0.005729,-0.020118,resting
39.8,155660,8.054094,2.528277,5.430049,-0.146155,0.007861,-0.296173,cycling
34.18,683000,8.116343,4.338294,6.311116,-0.302968,0.158412,-0.257802,walking
45.6,297020,-6.732495,4.060566,6.272809,0.345335,0.065816,-0.015188,jogging
38.66,381560,8.695741,4.639963,3.423708,-0.020251,-0.045165,0.022516,resting
52.68,649580,14.635755,5.731719,12.258312,0.6247,0.285744,0.491672,walking
42.0,89420,9.275137,-0.47884,3.53863,0.08247,0.446325,-0.359724,walking
77.3,509180,4.984728,6.742072,5.741296,-0.411551,-0.248743,0.081538,walking
8.24,814100,8.106767,3.500323,4.960786,0.014522,0.042634,0.167072,walking
60.98,1006840,8.580819,4.252102,5.932832,-1.77011,-0.665224,-0.173067,running
51.36,700180,7.484274,4.357447,5.894525,0.068348,-0.124305,0.00413,walking
8.3,1287820,7.029376,5.185841,6.440403,-0.143357,0.036372,-0.191187,cycling
2.46,651280,7.067683,4.616021,6.655881,-0.31789,-0.13896,-0.005462,walking
41.72,293140,-2.389413,0.306458,2.600103,-0.291377,-0.11791,0.120841,jogging
14.88,813360,-0.038307,6.971915,6.042965,0.358259,-0.776738,-0.480565,cycling
55.14,487020,3.773262,9.030929,7.278373,-0.072345,-0.101655,0.302035,walking
53.36,396260,8.872911,4.563348,3.275268,-0.089531,0.009859,0.017853,resting
26.1,369000,8.690952,4.702212,3.361459,-0.095926,-0.003997,-0.00866,resting
14.62,931200,-1.728614,7.345411,6.813898,-0.429271,-0.932086,-1.17843,cycling
13.18,129040,6.14831,5.013458,6.92882,-0.072611,-0.056357,0.019319,cycling
26.58,623480,9.986216,7.335834,10.87207,0.966316,-0.258075,1.141381,walking
34.04,279980,8.413225,5.492299,2.154782,0.157613,0.81351,-0.006395,squatting
4.02,652840,8.092402,4.788404,7.062895,-0.193985,-0.106585,-0.124305,walking
0.56,806420,6.833052,4.094085,6.138733,-0.195051,-0.294974,-0.097659,walking
91.38,523260,4.031836,6.100426,5.48751,-0.320954,0.183593,0.010126,walking
19.52,825380,8.456321,4.103662,4.951209,-0.012524,0.075276,-0.059021,walking
43.68,289620,7.402872,4.050989,1.249773,0.111381,-0.057423,0.259534,squatting
9.96,606860,11.944673,6.725313,12.303802,1.099345,-0.277763,1.409566,walking
16.54,132400,6.224925,6.440403,6.593631,-0.075009,0.164141,-0.037438,cycling
53.78,852260,3.873818,2.365471,10.280702,-0.899444,-0.090864,0.206908,cycling
6.08,1196260,8.259995,2.734178,4.113238,-0.20411,0.036505,-0.011858,squatting
3.94,119800,5.683835,6.301539,5.961562,-0.023182,-0.082603,-0.637911,cycling
40.04,285980,9.279925,6.129156,3.514688,0.145755,-0.13483,-0.009459,squatting
13.34,560580,7.029376,4.419696,6.708553,-0.080338,0.0004,-0.020518,resting
53.58,305000,-3.155558,0.914585,2.858677,-0.232622,-0.025714,0.286714,jogging
0.02,805880,6.909666,4.893748,5.880159,-0.177198,0.074876,0.010126,walking
17.58,963440,0.938527,0.68953,1.503559,0.134031,-0.163075,0.433668,running
0.52,946380,6.813898,3.500323,5.319916,0.125504,0.419279,-0.741432,running
1.1,946960,16.706739,5.48751,5.238513,0.268461,-0.695201,0.385704,running
47.3,163160,9.179369,3.045424,6.454768,-0.06968,-0.293642,-0.239017,cycling
41.66,738420,20.259735,4.400543,12.880805,0.993986,-0.828499,1.18129,running
59.8,1339320,7.872135,3.734955,5.588067,-0.200247,-0.015721,-0.084069,cycling
54.78,170640,8.111555,3.581726,7.608773,-0.16081,-0.719715,-0.281651,cycling
43.28,475160,1.292869,6.229713,7.876924,-0.237152,-0.896779,-0.483096,walking
5.42,121280,8.437167,5.046977,5.224148,-0.106452,-0.039436,-0.02225,cycling
30.42,276360,7.76679,6.488286,3.581726,0.328282,0.526397,0.039969,squatting
61.2,493080,5.228937,7.546524,6.794744,-0.214236,0.107118,0.565167,walking
40.3,637200,13.991714,8.346188,11.992557,0.943436,0.409195,1.386153,walking
45.6,851460,7.910442,3.758897,5.693412,-0.088599,0.032908,-0.138827,walking
19.5,616400,11.362882,7.366959,11.932701,0.851912,-0.098441,1.169584,walking
38.98,984840,3.423708,1.532289,1.886631,-0.160277,0.467242,-0.102721,running
19.78,818260,-0.871489,10.16578,7.560889,0.445259,0.13896,-0.663758,cycling
15.68,961540,2.734178,0.641646,2.906561,-0.083136,0.322686,-0.064351,running
2.36,434240,2.815581,0.387861,0.651223,-1.02708,0.867735,-1.073577,walking
56.3,307720,-13.153744,6.655881,7.134721,-0.427006,0.125904,-0.199047,jogging
0.36,547600,6.761226,4.74052,6.813898,-0.097792,-0.013057,-0.035173,resting
64.7,1344220,7.704541,3.462016,6.033388,-0.110449,-0.105652,-0.055291,cycling
53.14,604000,0.42138,8.935161,7.685388,-0.092995,0.247277,-0.522933,running
26.6,972460,12.540829,4.046201,7.043741,-1.189622,-2.338874,-0.52613,running
29.02,274960,0.766145,9.251195,6.392519,0.965127,-0.318423,0.903041,squatting
53.6,396500,8.868123,4.429273,3.337517,-0.074876,0.01692,0.002798,resting
15.32,931900,-1.503559,5.463568,8.801085,-0.094328,0.324018,-0.244213,cycling
22.96,268900,7.762002,2.312799,3.677494,-0.229691,0.30017,-0.29191,squatting
67.02,763780,5.628768,0.466869,9.129091,0.830096,-0.089927,1.177565,running
15.84,961700,13.426683,4.989516,6.138733,-0.40862,-0.666023,0.020651,running
17.56,133420,5.679047,5.075707,7.149086,-0.134564,-0.122173,-0.147487,cycling
45.18,642080,10.409989,5.269638,9.866506,0.65237,0.383653,1.053583,walking
16.18,814660,-0.78051,6.799533,7.431602,-0.148953,0.224495,-0.20824,cycling
63.48,869340,7.326257,4.194642,6.14831,-0.30843,-0.171335,-0.265263,walking
45.14,693960,7.651869,4.10845,5.597643,-0.010126,0.13443,-0.059688,walking
59.28,175140,7.632715,6.947973,4.050989,-0.03464,0.360391,0.109383,cycling
26.24,577100,1.278504,6.852205,6.47871,-0.081937,0.32575,0.429804,running
55.06,397960,8.796297,4.836287,3.193865,-0.072744,-0.005995,-0.055557,resting
13.46,1292980,6.354211,4.405331,6.852205,0.144822,0.019452,0.281118,cycling
43.34,90760,7.881712,0.23942,4.46758,-0.014655,0.248476,0.119642,walking
21.22,572080,0.943315,8.628703,5.841852,0.036239,0.964594,-0.904107,running
31.58,837440,9.495404,4.525041,5.947197,0.010392,-0.178663,0.018119,walking
22.32,619220,9.718064,6.641516,11.226412,0.683765,0.31235,1.198318,walking
9.92,560780,3.385401,13.302185,12.310986,-0.286847,0.274856,0.220631,running
5.12,348020,8.853758,4.362236,3.62961,-0.074077,0.012524,-0.042634,resting
3.32,554180,2.197877,7.594408,7.76679,-0.141492,0.330413,-0.482697,running
68.5,717320,7.584831,4.213795,6.042965,-0.079672,0.05689,0.020118,walking
10.2,1200380,8.422802,3.303998,4.443638,-0.207841,0.021583,-0.120841,squatting
10.76,1290280,6.880936,5.12838,7.115568,-0.113247,0.044233,0.029577,cycling
32.18,681000,9.557653,4.778827,5.918467,-0.16987,-0.237285,0.018519,walking
49.76,995620,1.043872,0.153229,1.240196,-0.146954,0.055824,0.159744,running
8.28,555520,7.000646,4.572925,6.780379,-0.026513,0.044632,0.015188,resting
31.02,276960,7.910442,5.985504,3.112462,-0.414616,-0.468841,0.028511,squatting
49.26,96680,9.289502,1.977611,4.58729,-0.249009,-0.217966,-0.176132,walking
28.08,944660,3.787627,8.815451,6.373365,-0.276588,0.888652,0.403691,cycling
92.78,524660,4.601655,6.244078,5.707777,-0.19545,-0.341205,0.062619,walking
24.06,366960,8.772355,4.568137,3.457227,-0.064884,0.024648,-0.032775,resting
15.44,566300,2.236184,8.762778,10.510546,0.361723,0.331613,1.605836,running
8.9,254840,12.421119,3.96001,5.693412,0.023848,-0.006795,-0.097659,squatting
1.22,1191400,6.411672,3.409343,4.76925,-0.117643,-0.376511,0.228225,squatting
6.32,257740,-3.471592,1.355118,3.026271,-0.072211,0.175466,0.09113,jogging
68.18,984760,1.163582,7.872135,7.522582,-0.091263,0.376645,0.073144,cycling
6.06,654880,7.64708,3.945644,5.961562,-0.182926,0.023582,-0.235953,walking
13.82,812300,-2.087744,8.418014,8.293514,0.460447,1.61796,1.495521,cycling
17.68,1297200,7.896077,5.592855,6.924031,-0.151884,0.23462,-0.125637,cycling
71.3,720120,7.963115,3.902549,5.530606,-0.029977,-0.10472,0.134031,walking
56.3,103720,8.748413,-2.604892,3.08852,0.135496,-0.19625,-0.249409,walking
33.78,285200,-11.889606,4.027047,7.824251,0.611132,0.16907,-0.347467,jogging
18.48,816960,-1.886631,6.488286,6.995857,0.404623,0.310296,-0.264864,cycling
51.0,967580,-0.105345,8.60955,5.78918,-0.407821,0.288446,0.043966,cycling
41.28,473160,0.90022,8.236053,9.653421,0.023182,-0.236485,0.220098,walking
7.0,557860,3.816358,9.370906,8.341399,-0.296306,0.356127,-0.83043,running
34.94,82360,11.851298,-0.196325,6.497863,-3.14026,-0.105919,-1.359758,walking
34.98,585840,1.905785,1.843535,2.116474,-0.375979,0.066616,0.273124,running
17.28,823140,7.474698,3.758897,4.778827,-0.098191,0.003464,0.039436,walking
8.28,254220,8.020576,3.385401,4.936844,-0.191986,0.320155,-0.234221,squatting
38.3,735060,15.370775,6.440403,9.399636,1.11318,-0.042037,0.829031,running
23.06,968920,15.610195,8.240842,7.790732,-0.333078,-0.971789,0.125371,running
4.6,921180,-5.272032,4.376601,8.724471,-0.115645,0.293775,-0.510276,cycling
27.38,943960,2.451663,9.682152,5.181053,0.314426,0.128435,-0.105253,cycling
49.16,96580,10.903194,1.886631,5.899313,0.09153,0.398894,-0.063685,walking
34.08,832560,1.192312,6.751649,10.13705,1.307798,1.802485,0.416348,cycling
30.02,626920,9.583989,8.331821,10.149021,1.114776,0.059597,0.905123,walking
67.32,764080,7.970297,2.209848,7.850587,1.087638,-0.708242,1.817697,running
3.36,949220,15.241488,9.935937,9.533711,0.136296,0.482963,-0.218632,running
48.14,744900,14.762648,5.468357,9.80665,0.734315,0.153781,0.629489,running
46.92,852780,8.317456,4.510676,6.14831,-0.212237,0.015721,0.022383,walking
53.3,999160,5.176264,2.346318,2.389413,-0.131766,0.296573,-0.122972,running
49.08,164940,8.418014,3.280056,5.214571,-0.186257,-0.067415,-0.321221,cycling
40.2,291620,-11.87524,1.757344,9.284714,-0.443527,0.260867,-0.188256,jogging
39.7,382600,8.676587,4.730943,3.409343,-0.074077,0.015455,-0.001865,resting
15.8,261740,8.829816,3.462016,3.8403,-0.354262,-0.132698,-0.027312,squatting
72.78,504660,5.152322,6.684611,3.931279,0.008926,0.531193,-0.236752,walking
46.34,852200,7.718906,4.616021,6.004658,-0.099124,0.327616,-0.180928,walking
46.74,94160,10.630256,0.924162,5.109226,0.189855,0.097259,0.090864,walking
30.04,372940,8.753201,4.606444,3.366248,-0.091796,0.028911,-0.014123,resting
50.82,166680,6.943185,4.750096,4.089296,-0.181861,0.01692,-0.638977,cycling
23.42,274840,-4.343082,1.067814,3.438074,-0.163075,-0.054492,0.02145,jogging
29.28,580140,2.394202,7.153875,9.241618,-0.203311,0.413017,-0.699198,running
39.08,285020,7.479486,4.13718,1.671153,-0.245945,0.019052,-0.254072,squatting
2.38,800860,0.35913,7.072472,8.226477,-0.337342,0.467642,0.289778,cycling
9.06,260480,-8.51857,2.384625,7.10599,-0.162276,-0.101522,-0.09073,jogging
1.1,799580,-0.306458,8.99741,6.311116,0.443527,0.134697,-0.527862,cycling
76.1,507980,5.329493,6.019023,4.702212,0.137495,0.04823,0.044766,walking
65.74,982320,-0.268151,6.852205,8.283937,-0.238351,-0.243813,0.097525,cycling
29.24,576480,7.335834,4.414908,6.454768,-0.078473,0.006528,-0.00826,resting
41.02,591880,3.974375,10.793061,10.002975,-0.036239,-0.12577,-0.417413,running
30.5,828980,-0.339977,5.521029,8.90643,0.02638,0.819106,0.049162,cycling
49.98,600840,6.220136,11.784261,5.209783,0.353329,-0.086467,1.15658,running
57.32,863180,8.192958,4.333505,5.645528,-0.12204,0.023848,-0.127636,walking
59.76,656660,12.423512,4.489128,10.043676,0.542223,0.012771,0.583727,walking
13.22,811700,-2.087744,5.415684,9.097966,0.563568,0.422343,-0.110315,cycling
38.92,735680,11.743559,7.637504,10.536881,1.081253,0.016495,1.710742,running
2.9,118760,7.345411,3.366248,5.81791,-0.031842,-0.323086,-0.957266,cycling
6.14,702900,3.490746,-1.182736,8.911219,0.933858,0.310754,1.205235,running
3.18,550420,6.761226,4.716578,6.80911,-0.071145,0.000266,-0.001466,resting
37.08,152940,5.506664,5.109226,7.072472,-0.168271,-0.040236,0.125104,cycling
41.82,638720,11.267113,5.169082,10.141838,0.696535,0.189964,1.281859,walking
36.0,632900,9.615114,5.868188,10.66138,0.658223,0.485287,1.249932,walking
32.74,831220,5.252879,4.400543,8.777143,-0.130966,-0.081404,-0.05609,cycling
57.82,754580,17.774553,6.179435,7.532158,0.965252,-1.950725,0.778481,running
40.9,737660,20.657173,6.368577,12.239159,0.438993,0.326185,1.37285,running
23.84,672660,9.414001,4.730943,6.124368,-0.168671,-0.236752,-0.046098,walking
47.9,853760,7.833828,4.510676,5.750873,0.063951,-0.0874,0.036639,walking
19.2,817680,-0.033519,7.97748,4.400543,-0.274456,-0.701862,-0.215435,cycling
44.74,591980,7.489063,4.386178,6.224925,-0.081138,0.014655,-0.011191,resting
50.34,848820,1.053449,5.013458,8.202535,-1.491923,1.006562,0.762616,cycling
43.88,475760,-0.981623,7.053318,6.732495,0.003331,-0.4787,-0.244479,walking
65.34,497220,3.078943,7.101202,5.516241,0.410485,0.170669,0.330147,walking
23.2,70620,8.523358,-0.622492,5.736507,0.018386,0.48736,-0.118309,walking
33.58,584440,2.892196,4.34787,4.232949,0.006129,-0.306299,0.146954,running
19.82,567060,7.072472,4.577713,6.646304,-0.102322,0.011058,-0.013989,resting
64.54,615400,5.21936,9.375694,8.485051,0.300303,-0.249542,0.229691,running
37.14,288560,-13.239936,8.485051,5.501875,0.2181,-0.055957,-0.250342,jogging
4.78,552020,6.92882,4.692636,6.727707,-0.09193,0.009992,0.005462,resting
41.12,384020,8.662222,4.673482,3.371036,-0.089531,0.031443,-0.022649,resting
48.74,599600,-0.378284,6.076484,11.812991,-0.508544,-0.07341,-1.209207,running
16.48,563720,7.134721,4.572925,6.593631,-0.093662,-0.003864,-0.010126,resting
3.92,600820,10.134656,7.273585,12.684481,0.905123,-0.035652,0.979087,walking
15.74,712500,4.31914,2.583344,8.049306,0.867876,-0.083542,1.663916,running
66.8,865280,2.351106,7.675811,7.31668,1.077041,-0.994704,0.27419,cycling
54.08,702900,7.230489,3.744531,5.798757,-0.220098,-0.32655,-0.103387,walking
65.36,981940,0.488417,9.854534,5.798757,-0.159611,0.007727,0.005462,cycling
32.24,948820,1.307234,5.3678,9.44752,-0.747827,-2.587218,-0.666289,cycling
32.02,1311540,8.456321,4.620809,6.181829,-0.023449,0.022649,-0.110715,cycling
45.58,388480,8.820239,4.553771,3.260903,-0.060487,-0.00413,0.011325,resting
9.88,557120,6.95755,4.52983,6.761226,-0.093528,0.011058,-0.016254,resting
48.38,294320,8.015787,3.438074,1.374272,-0.025847,0.055424,0.075409,squatting
35.84,981700,3.414132,0.746991,1.628057,-0.366386,-0.359991,0.085401,running
25.26,72680,8.461109,0.938527,4.022259,-0.106585,-0.270593,0.150951,walking
3.54,554400,3.155558,6.229713,6.497863,0.209306,-0.587949,-0.084868,running
56.14,752900,6.021417,3.646369,6.931214,0.385782,-1.669769,0.958867,running
68.08,716900,8.274361,4.735731,6.545747,0.182926,-0.039303,0.104054,walking
33.62,376520,8.662222,4.707001,3.596091,-0.094861,0.036505,-0.010525,resting
13.7,1293220,8.159439,5.386954,6.560112,0.148819,0.06968,-0.226626,cycling
40.54,383440,8.710106,4.79798,3.232172,-0.109516,-0.053959,-0.001732,resting
21.0,937580,5.774815,0.90022,12.502522,-0.434067,2.563769,1.727476,cycling
13.82,561060,7.082048,4.515464,6.698977,-0.068481,-0.014922,0.004263,resting
57.52,863380,8.662222,4.845864,5.813122,-0.201446,-0.240749,0.073144,walking
95.54,527420,6.38773,9.030929,5.659893,-0.192519,-0.117243,-0.032375,walking
62.82,759580,6.576872,1.975216,8.063671,0.889692,-0.428351,1.508007,running
50.82,849300,-1.575385,5.66947,8.106767,0.096726,0.188922,-0.013723,cycling
15.98,447860,0.799663,6.301539,6.909666,-0.04823,0.290844,0.046631,walking
16.24,822100,9.02614,4.074931,5.032612,-0.203178,-0.173067,0.142025,walking
43.38,959960,0.699107,8.753201,7.795521,-0.055957,0.037172,-0.12657,cycling
64.18,862660,3.98874,7.465121,8.714894,-0.187989,-0.51374,0.306698,cycling
8.44,806920,1.61848,6.861782,7.321469,-0.142557,0.09939,-0.272325,cycling
55.0,971580,1.599327,8.010999,7.637504,-0.466709,-0.90011,-0.073144,cycling
3.32,919900,-3.361459,4.649539,9.77792,-0.010658,0.066616,-0.153083,cycling
62.06,710880,7.963115,4.88896,6.694188,-0.189588,-0.172135,-0.02638,walking
44.78,387680,8.781932,4.644751,3.280056,-0.089398,0.012124,-0.006928,resting
26.74,972600,11.468226,5.185841,5.401319,-0.014789,0.812711,-0.061286,running
33.8,832280,2.782062,4.711789,8.724471,-0.001199,0.583686,0.159611,cycling
33.26,730020,18.363527,6.471527,15.217546,-0.669398,1.031766,1.23929,running
32.12,629020,11.695675,7.331046,11.585542,0.934922,-0.121854,1.106262,walking
3.92,346820,8.743625,4.376601,3.768473,-0.094328,-0.006528,-0.046098,resting
3.6,1193780,5.410896,2.288857,3.428497,-0.067415,-0.279253,0.209573,squatting
42.42,988280,14.671668,6.722919,7.493851,-0.010925,-0.612464,0.031576,running
0.86,246800,9.979033,4.065354,4.58729,0.155348,0.017054,0.074876,squatting
62.22,313640,-10.184934,5.583278,5.564125,-0.599407,0.393299,0.087933,jogging
48.54,595780,7.422025,4.395754,6.26802,-0.074476,0.006795,-0.014655,resting
48.7,854560,8.087613,4.256891,5.875371,-0.286047,-0.222896,0.0866,walking
52.08,1331600,7.455544,4.955997,4.697424,-0.129101,-0.302568,-0.369583,cycling
22.04,572900,3.682282,15.073894,5.300763,-0.062619,0.859208,-0.492156,running
6.88,1286400,6.813898,4.91769,6.622362,0.065017,0.1311,0.040236,cycling
32.22,79640,9.399636,-1.345541,4.266468,-0.286047,0.167871,-0.007194,walking
44.58,591820,7.517793,4.390966,6.220136,-0.071678,-0.019585,-0.020118,resting
14.28,357180,8.78672,4.572925,3.481169,-0.081138,0.037971,-0.003198,resting
7.98,1287500,6.488286,5.377377,5.90889,-0.198648,0.013856,-0.052227,cycling
48.74,300160,-7.52737,3.466804,5.45878,-0.109116,0.259801,0.058888,jogging
29.02,625920,10.374076,6.569689,10.311827,0.678976,0.747086,0.957803,walking
16.06,821920,8.51857,3.816358,4.898537,-0.169603,-0.104187,-0.023449,walking
32.46,978320,11.032481,5.013458,8.044518,-0.257003,0.922093,-0.234354,running
11.56,58980,13.081918,0.794875,4.802769,-0.735037,-0.196649,0.075142,walking
7.56,258980,-5.568913,0.383072,4.429273,0.107118,0.169737,-0.153216,jogging
32.12,582980,2.99754,13.43626,9.203311,0.904374,1.765447,1.204011,running
28.18,724940,23.43684,9.890448,15.938201,-0.446975,-2.521149,0.891289,running
66.56,715380,7.469909,4.702212,5.568913,0.1311,0.045565,0.176798,walking
27.72,143580,5.655105,5.252879,6.833052,-0.118576,-0.047963,0.01732,cycling
93.88,525760,5.822699,6.80911,5.549759,-0.267528,0.218632,0.114712,walking
22.1,268040,9.835381,1.690306,3.32794,-0.086201,-0.093928,-0.05609,squatting
26.32,142180,6.603208,5.161899,7.905654,-0.149219,-0.113113,-0.139227,cycling
59.08,606320,7.70933,4.304775,6.086061,-0.0874,-0.001998,-0.046498,resting
49.9,392800,8.810662,4.458004,3.524265,-0.065816,0.006395,-0.039969,resting
34.1,832580,0.435745,6.627151,10.093954,1.242648,1.647671,0.542651,cycling
19.28,570140,-1.316811,2.791639,2.212242,0.140026,-0.557306,-0.176531,running
43.98,640880,10.010158,5.621585,10.002975,0.777949,0.529984,0.988665,walking
39.98,87400,7.565677,-2.384625,5.324705,-0.560504,-0.023848,-0.10925,walking
5.56,552800,6.952762,4.659117,6.646304,-0.078873,0.027179,-0.006928,resting
64.38,315800,-7.115568,2.671929,4.831499,0.021317,-0.073144,-0.099257,jogging
