Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
4.48,701240,16.697163,10.342952,11.844116,0.814132,0.046826,0.661416
57.52,654420,12.167333,4.790798,10.06283,0.547544,-0.232533,0.801362
31.0,373900,8.628703,4.711789,3.41892,-0.056357,-0.007727,-0.001732
39.58,636480,11.666945,5.580884,9.49301,0.772627,0.118661,1.263767
47.42,845900,1.991976,7.268796,7.115568,0.881858,1.615296,0.737435
55.72,1335240,9.342175,3.213019,4.620809,-0.016521,-0.113113,-0.127369
72.4,721220,7.680599,3.562572,5.272032,-0.157879,-0.221564,0.055291
55.2,487080,3.41892,9.730036,8.09719,-0.007194,-0.114979,-0.221031
7.0,258420,-14.164097,4.659117,8.049306,-1.09223,-0.015855,-0.076342
39.7,291120,-9.720459,4.927267,6.50744,0.470573,-0.053825,-0.375712
43.52,960100,0.11971,7.565677,5.511452,0.351064,-0.492956,0.15628
48.68,745440,6.457162,2.382231,6.248867,0.619379,1.093491,1.830999
32.82,80240,8.106767,-1.656788,4.625597,0.07008,0.193585,-0.336276
36.18,732940,6.550536,2.995146,10.500969,0.342148,0.01011,-0.258607
44.14,591380,7.479486,4.367024,6.277597,-0.066083,-0.003331,-0.003198
29.54,580400,-2.590526,7.809886,10.242394,-0.175332,0.211172,-0.007861
20.98,363880,8.690952,4.548983,3.519476,-0.071012,0.00373,-0.04743
59.22,175080,7.268796,7.149086,3.816358,-0.149752,0.120041,-0.109383
9.0,556240,6.919243,4.592079,6.708553,-0.081138,0.001998,-0.013856
55.46,704280,9.548077,4.836287,5.951985,-0.150285,-0.205443,0.025314
2.78,248720,9.289502,3.423708,4.472369,-0.158145,0.118043,-0.19172
43.88,842360,3.940856,6.143522,5.305551,0.134164,-0.785132,-1.54415
72.1,720920,7.704541,4.299986,5.525817,-0.09979,-0.232888,0.035972
16.74,665560,7.551312,4.127604,6.019023,0.040103,0.076208,-0.017853
49.88,1329400,8.686164,4.22816,6.684611,-0.092329,-0.03917,-0.075942
41.62,1321140,6.430826,4.084508,6.263232,-0.012923,-0.050361,-0.179596
15.54,358440,8.734048,4.477157,3.687071,-0.121507,0.008793,-0.040769
21.8,938380,5.961562,7.924808,4.299986,-0.453519,0.476568,-0.989508
23.54,1303060,7.996634,4.611232,6.914454,-0.059954,0.038637,-0.023715
16.9,359800,8.815451,4.510676,3.347094,-0.036905,0.022516,-0.005329
30.72,577960,7.388506,4.405331,6.378153,-0.087666,-0.0004,-0.034773
16.1,267520,-9.485827,1.996764,6.488286,-0.000799,-0.167738,-0.184525
48.4,95820,10.002975,0.833182,4.697424,-0.092995,-0.179995,0.06102
74.9,723720,7.910442,4.185065,5.061342,0.031176,-0.037971,0.257136
2.32,118180,6.622362,7.038953,5.995081,-0.046764,-0.047963,-0.298838
12.34,958200,16.237476,7.704541,9.797073,-0.06475,0.283783,-0.109516
25.42,271360,9.821015,2.8491,3.337517,-0.116044,0.013456,-0.039303
16.8,567660,7.575254,16.04594,9.050082,-0.249276,-0.468974,0.546515
99.2,531080,4.616021,6.349423,5.0374,-0.10019,0.024515,-0.034107
54.16,601400,7.584831,4.285621,6.215348,-0.083936,-0.005196,-0.015322
95.6,527480,6.794744,9.485827,7.005434,-0.052893,-0.232888,0.375446
23.42,1302940,6.627151,4.050989,6.631939,-0.091263,-0.218899,-0.159345
12.8,818660,9.045294,3.797204,5.530606,-0.155881,-0.145888,0.055691
28.76,677580,8.159439,4.218584,5.377377,-0.175332,-0.197449,0.067015
3.02,808880,7.067683,4.247314,5.319916,0.075675,-0.184259,0.181727
32.64,1312160,7.632715,5.051765,5.856217,-0.064617,0.116444,0.014922
21.62,618520,9.895236,5.521029,11.465832,0.790719,-0.18145,0.676315
21.6,453480,-0.387861,6.196194,7.613562,-0.17853,0.251274,0.10392
6.18,553420,6.981492,4.635174,6.646304,-0.081005,-0.001199,-0.006928
8.7,1288220,6.880936,4.860229,6.83784,-0.120574,-0.069014,0.041035
6.76,258180,-1.56102,-1.924938,3.514688,-0.190654,0.080605,-0.12164
31.5,282920,-0.885855,-0.038307,2.509123,0.030377,-0.127636,0.132832
85.86,517740,4.22816,9.332599,4.989516,-0.228891,-0.132432,-0.045432
46.68,478560,-0.296881,7.398083,6.550536,-1.298871,-1.489925,-1.700963
21.54,670360,7.728483,4.390966,5.559336,0.087533,0.051694,0.189055
10.5,816360,8.231265,3.648763,4.802769,-0.108583,0.105386,-0.005329
50.42,393320,8.820239,4.572925,3.375824,-0.069413,-0.029977,0.033175
56.16,172020,8.413225,2.978387,6.780379,0.144822,0.473237,0.422077
9.5,441380,-1.235408,6.081272,9.495404,-0.340406,0.070479,0.035706
44.94,160800,8.327033,4.041412,4.434062,-0.420078,-0.224628,-0.210639
63.88,1343400,8.475474,3.505111,6.938396,-0.025447,0.148153,0.139893
4.38,255800,-8.456321,0.584185,5.343858,-0.157879,0.104054,0.547181
53.18,969760,0.153229,8.197746,6.224925,-0.403824,0.128035,0.134031
44.06,989920,0.550666,1.47004,1.886631,-0.312294,-0.05609,0.128302
49.44,646340,10.702082,5.638345,11.480197,1.0025,0.004789,1.048262
57.32,400220,8.839393,4.668694,3.29921,-0.059688,-0.028378,-0.010392
26.04,942620,2.394202,7.642292,0.976834,0.156147,-0.410752,-0.100989
46.5,844980,3.845088,6.133945,7.441179,0.085135,-1.078773,-0.827899
49.04,596280,7.489063,4.429273,6.272809,-0.076874,-0.011991,0.004663
2.12,1192300,9.44752,4.774038,5.425261,-0.006129,0.151217,-0.005596
23.64,275060,-10.419566,1.699883,9.150639,0.067815,0.187057,-0.520801
16.84,1207020,9.227253,3.098097,4.376601,0.143224,-0.013989,-0.160277
3.86,554720,1.833959,5.861006,4.912902,-0.232489,-0.099923,-0.389835
12.98,60400,9.720459,0.646434,4.027047,0.353063,-0.081538,-0.052227
30.28,627180,9.947908,6.203377,10.053253,0.782738,0.245304,1.259511
57.22,654120,17.51598,8.118738,11.18571,0.531048,-0.392699,0.874261
45.8,593040,7.546524,4.419696,6.181829,-0.069547,0.011325,-0.035972
41.04,88460,9.461885,-2.260126,3.303998,-0.628452,-0.059554,0.051161
30.76,679580,8.37013,4.003105,5.837064,-0.352263,-0.138028,-0.172401
53.92,396820,8.863335,4.472369,3.399766,-0.079939,0.004663,-0.027312
58.46,655360,14.580688,5.849035,12.01171,0.893417,-0.097909,1.124354
75.32,724140,7.733272,4.027047,5.453991,-0.110582,-0.031842,-0.027312
64.14,760900,21.528662,10.87207,15.464149,0.822114,-1.269089,0.444314
9.36,255300,10.730812,6.177041,7.220912,0.010259,-0.161343,0.069147
48.28,391180,8.767567,4.630386,3.371036,-0.119908,-0.000799,-0.004796
15.72,447600,2.461239,8.322245,9.524135,0.174,0.062086,0.126303
18.28,269700,-5.822699,2.197877,4.831499,-0.05609,0.090864,0.027979
49.38,596620,7.517793,4.43885,6.23929,-0.079939,-0.025847,-0.008127
23.36,366260,8.848969,4.563348,3.361459,-0.127636,0.009459,-0.017453
67.78,716600,7.469909,3.773262,6.555324,0.107917,0.115378,0.00866
26.98,825460,-1.757344,6.612785,6.770802,-0.150685,0.083003,-0.536123
20.58,1300100,7.240066,4.625597,7.402872,0.032375,0.088199,-0.007861
4.12,551360,6.856994,4.74052,6.727707,-0.073144,0.005196,0.006129
70.14,1349660,7.718906,4.189853,6.009446,-0.080072,-0.008127,0.077008
27.26,724020,10.589554,2.458845,8.190564,0.572553,-0.532113,1.421805
10.4,1289920,6.914454,5.238513,6.042965,-0.071012,-0.102721,-0.094994
61.68,860160,3.438074,3.275268,10.251971,1.856977,2.161544,2.047364
19.16,265100,9.749189,1.450886,3.045424,0.042634,0.326683,-0.122173
57.82,173680,9.016563,2.470816,8.049306,0.334677,0.562369,0.524798
8.42,1287940,6.6894,5.372589,5.923255,-0.205976,-0.136695,-0.057289
61.12,709940,7.637504,4.13718,5.683835,-0.091663,-0.14762,0.154149
63.88,495760,-0.588974,5.770026,8.015787,-0.038637,-0.897845,-0.789129
2.74,118600,7.623138,3.308787,6.301539,-0.190254,-0.066616,0.7389
48.26,391160,8.767567,4.630386,3.414132,-0.126303,-0.007727,-0.011991
64.14,111560,8.374918,-0.363919,2.99754,-0.138427,0.026113,-0.136029
40.2,1319720,6.679823,4.91769,5.6982,-0.194251,-0.053292,-0.035706
65.1,496980,2.193089,5.81791,6.890512,0.573694,0.583553,1.300204
46.76,597620,-3.184288,2.72939,6.584054,0.217034,-0.422743,0.116711
17.74,714500,6.241684,0.430956,9.07163,1.101473,0.253286,0.856169
68.3,765060,13.546393,5.446809,9.452309,0.69015,1.0025,1.57665
24.1,455980,-0.196325,5.066131,7.187394,-0.062752,0.064884,0.179063
24.8,140660,5.904101,5.48751,5.856217,-0.079406,-0.099923,-0.035972
59.12,106540,10.43872,-2.513912,1.891419,-0.131899,-0.159345,0.122306
54.06,169920,7.608773,5.57849,3.964798,-0.361723,-0.202245,-0.502548
16.62,268040,-4.390966,-0.502782,3.940856,0.192652,-0.051028,0.023582
43.86,960440,0.636858,8.178593,6.330269,-0.624322,-0.565034,-0.183859
61.96,612820,1.877054,8.868123,10.271125,0.020518,-0.380775,-0.035972
40.76,737520,8.975863,2.80361,10.793061,0.607673,-0.187304,0.254882
1.98,549220,6.411672,4.845864,7.015011,-0.231156,-0.047564,-0.166273
60.3,1006160,12.196063,6.397307,8.145074,0.699597,-0.342937,0.534524
6.12,53540,6.962338,4.367024,5.726931,-0.043833,0.128568,0.088066
0.7,697460,14.755466,8.449138,10.807426,0.592241,-0.087799,0.768371
15.38,931960,-0.814029,6.330269,9.198523,-0.011458,0.290711,-0.445392
69.86,718680,7.206547,4.443638,4.817134,0.1303,0.010525,0.111381
36.26,1315780,7.771579,5.731719,5.985504,0.021051,0.083536,-0.158545
42.48,385380,8.729259,4.625597,3.385401,-0.06515,-0.014789,0.018919
60.12,858600,7.110779,4.52983,8.633492,0.105786,0.189988,0.1299
14.4,812880,1.005565,7.398083,7.94875,1.184559,1.702029,0.229557
17.16,449040,0.895431,6.277597,6.775591,-0.150551,0.286714,0.107118
8.24,1287760,6.947973,4.702212,6.38773,-0.157879,0.049429,-0.113913
17.18,1296700,7.43639,6.382942,6.114791,-0.125104,-0.023449,-0.17773
55.68,704500,7.714118,3.122039,5.281609,-0.149619,-0.260734,0.021051
21.02,452900,-0.229843,5.731719,9.442732,-0.212637,-0.07008,-0.314559
56.16,307580,-11.659762,9.275137,5.003881,-0.215968,0.011458,0.590348
64.22,713040,8.48984,3.955221,5.712565,-0.170003,-0.027712,-0.140026
29.58,275520,7.666234,4.276044,5.679047,0.55664,-1.491124,-0.638178
4.38,250320,9.701305,2.1883,3.236961,0.000133,0.065949,0.089132
32.2,583060,3.232172,10.036493,8.470686,0.058622,1.490191,0.708124
19.96,825820,7.809886,3.414132,4.553771,-0.158279,-0.224361,-0.011191
52.04,968620,0.023942,8.858546,4.189853,0.284715,-0.420877,-0.050228
38.84,844700,7.603985,3.77805,4.932055,-0.001998,0.098591,0.162542
27.7,279120,-2.82037,-0.857124,3.758897,0.036239,0.09606,0.054225
21.32,364220,8.762778,4.577713,3.438074,-0.06928,-0.020518,-0.00866
18.62,667440,8.355764,4.012682,5.070919,-0.120708,-0.060887,0.057289
1.66,650480,7.010222,4.91769,6.995857,0.049828,0.053559,0.262199
35.96,281900,6.531382,3.380613,1.35033,-0.162675,-0.100723,-0.054358
38.02,836500,-0.095768,7.029376,8.020576,-0.356927,-0.306565,-1.459149
17.8,823660,8.259995,4.022259,5.075707,-0.111648,-0.060753,0.020518
43.54,640440,11.140221,5.580884,11.604695,0.876389,-0.283616,0.837545
22.04,670860,7.872135,4.194642,5.377377,-0.229024,-0.217966,0.100723
41.04,472920,0.962469,6.14831,7.694964,-0.307631,-0.27419,0.159877
60.94,709760,7.5561,4.453215,5.827487,-0.109783,0.062352,-0.152417
60.1,858580,7.714118,4.414908,8.413225,-0.127236,0.386371,0.045832
56.9,973480,-0.349553,7.570466,7.182605,0.043167,-0.162409,0.287247
13.24,662060,8.566454,4.505888,6.325481,0.061153,0.073144,0.031842
96.82,528700,5.899313,8.734048,6.416461,-0.035839,0.330413,0.220631
54.08,750840,16.539145,11.030087,10.340557,0.749215,-0.128239,0.288405
53.3,600540,7.52737,4.309563,6.272809,-0.090864,0.005596,-0.021583
4.94,250880,7.723695,1.996764,2.710236,-0.155881,0.130167,-0.191054
23.14,829000,8.504205,3.878607,5.21936,-0.022649,0.08327,-0.072345
59.12,975700,0.646434,8.657434,6.392519,-0.127902,0.373847,-0.099657
9.24,815100,8.968679,3.873818,5.918467,-0.159611,-0.124704,0.019185
10.64,809120,3.936068,7.273585,6.909666,-0.002798,-0.032109,0.217167
61.04,709860,7.680599,4.314352,5.851429,-0.118975,-0.01279,0.024381
7.78,813640,8.690952,3.969586,5.707777,-0.037971,-0.002798,-0.242081
56.44,973020,0.545878,7.393295,8.350976,-0.162675,0.088865,-0.15255
34.74,581980,7.426814,4.41012,6.296751,-0.07834,-0.011991,-0.011458
16.28,713040,27.372908,9.804255,8.075643,0.081945,-0.914169,-0.069707
67.78,1347300,7.096414,4.027047,5.549759,-0.002132,0.116577,-0.038904
3.66,809520,8.192958,3.830723,4.826711,-0.310562,-0.012923,-0.13523
5.64,804120,1.201889,6.703765,7.134721,-0.108317,-0.436865,-0.253006
84.0,515880,5.099649,7.254431,6.952762,-0.286047,-0.02638,0.053959
54.88,306300,-12.617443,6.473921,8.829816,0.518536,0.215568,-0.19172
42.74,158600,8.312668,6.416461,4.07972,-0.016654,0.296839,-0.227292
14.68,820540,7.891289,3.615245,4.946421,-0.231156,-0.182394,0.023582
3.04,553900,4.362236,6.83784,6.952762,0.075009,-0.055291,-0.071945
18.3,934880,1.719037,5.60722,5.822699,-0.146954,-0.931819,1.241982
11.94,1291460,6.373365,5.343858,6.469133,-0.003198,-0.055025,0.211038
8.06,1287580,7.019799,5.238513,6.143522,-0.131632,0.022516,0.007861
38.54,154400,5.679047,7.383718,5.918467,-0.126969,0.181061,0.10019
33.68,950260,-0.794875,7.307104,7.967903,1.400127,3.381809,1.745862
3.96,1283480,6.502652,5.329493,6.311116,-0.100723,-0.0433,-0.111648
41.16,839640,-1.000776,9.883265,6.378153,0.736369,0.179329,-1.09596
2.94,699700,15.332468,12.543222,10.28549,0.736444,-0.191028,0.66993
43.4,959980,1.077391,9.030929,8.178593,-0.041435,-0.006928,-0.064617
10.56,707320,18.782513,9.030929,10.283096,1.106262,-0.818389,0.777949
24.48,621380,9.339781,6.169858,10.419566,0.715691,0.471984,1.232373
55.94,652840,14.046782,5.556942,9.397242,0.714095,0.003725,1.0754
51.0,647900,11.09473,6.708553,10.247183,0.822114,0.215506,1.096152
14.8,62220,10.912771,2.379837,4.113238,-0.951804,0.125104,-0.11298
12.46,1202640,8.465898,3.672705,4.218584,-0.065417,0.012923,-0.024381
50.44,699260,8.676587,4.730943,6.172252,-0.114446,-0.145622,0.117377
34.24,585100,0.411803,7.201759,8.394072,-0.072211,-0.093129,0.015721
54.48,860340,8.255207,3.442862,4.936844,-0.081538,0.076075,-0.018919
30.58,282000,-4.232949,2.724602,3.251326,0.002531,-0.052893,-0.046231
4.1,1194280,10.338163,4.644751,5.683835,-0.263265,-0.047031,-0.080205
54.38,852860,1.934515,5.027823,9.998186,-0.147354,0.245812,0.337874
9.4,606300,9.516952,8.42759,13.39077,0.842866,-0.473048,1.306869
64.48,713300,8.255207,3.615245,5.468357,-0.050228,0.053825,0.013856
45.54,991400,1.431733,0.885855,1.446098,0.15708,0.043966,0.108051
24.48,575340,1.130063,2.106898,2.221819,0.349599,-0.327216,0.821504
52.0,997860,2.935291,2.231396,3.222595,0.021184,-0.226227,0.393832
40.92,383820,8.724471,4.745308,3.265691,-0.098591,0.023449,-0.021317
52.68,1332200,9.308656,4.122815,6.090849,-0.014123,0.059155,-0.015322
15.04,663860,7.52737,3.926491,5.66947,-0.054758,0.220764,0.047031
19.0,935580,7.254431,5.861006,3.485958,-0.315758,0.834561,0.003997
51.9,748660,15.277401,4.158728,9.11712,1.256318,-0.474644,1.031766
35.14,151000,6.100426,7.101202,5.377377,-0.183992,0.08207,-0.257802
34.28,581520,7.359776,4.448427,6.382942,-0.084469,0.003597,-0.017453
55.62,1001480,13.876793,4.58729,4.601655,-0.114979,-0.444859,0.250741
35.96,151820,5.856217,7.862558,5.726931,-0.106985,0.108583,-0.226227
67.38,664280,13.024457,6.282385,8.228871,1.129675,0.362369,1.068482
53.18,485060,3.423708,8.705317,5.975927,-0.184792,-0.041968,0.033308
71.32,118740,9.691729,1.388637,3.409343,0.268461,-0.092995,-0.022116
23.04,828900,8.202535,3.878607,5.200206,0.029977,0.194251,0.05649
20.18,266120,8.135497,4.663905,6.421249,-0.289511,0.38757,0.058355
57.4,855880,0.162806,6.196194,8.815451,-0.561969,-2.921228,-2.033509
57.6,706420,7.589619,3.983952,5.635951,-0.046897,-0.034507,-0.17773
29.36,726120,10.328587,7.771579,11.212047,1.718192,-0.224019,1.832064
29.76,678580,8.259995,4.041412,5.209783,0.093129,-0.091397,0.03917
53.12,998980,9.787497,3.797204,6.038177,-0.274723,-0.710256,0.441662
30.84,373740,8.719683,4.754885,3.485958,-0.061553,-0.044632,0.004663
10.6,262020,-4.783615,1.249773,3.600879,-0.029977,-0.045965,0.159478
69.98,1349500,8.384495,5.152322,5.822699,-0.075142,0.127369,-0.087
52.3,858160,8.331821,4.180276,5.918467,-0.190521,-0.193052,0.048896
45.78,161640,8.149862,4.338294,4.979939,-0.208773,-0.390101,-0.201312
44.04,1323560,7.757214,4.43885,5.851429,-0.166139,0.023449,0.192786
49.94,301360,-13.187263,4.946421,6.694188,-0.012124,-0.112847,-0.128302
5.94,1196120,7.417237,2.695871,4.01747,-0.199047,-0.206642,0.030377
4.24,950100,1.398214,0.09098,1.297657,-0.207441,-0.42221,0.203977
17.14,963000,0.919373,-0.162806,1.201889,-0.396363,0.34427,-0.033841
17.08,263020,5.6982,2.528277,3.007117,-0.081404,0.154681,-0.233021
59.14,606380,7.690176,4.309563,6.023811,-0.084602,-0.007861,-0.027979
39.14,285080,8.030152,4.67827,1.719037,-0.260734,-0.080605,-0.191187
52.82,851300,0.076614,5.45878,8.384495,-0.587017,-2.505414,-0.902242
74.44,723260,8.039729,3.926491,5.66947,-0.042634,0.132299,-0.084069
61.3,493180,5.051765,6.397307,5.176264,-0.029977,0.291643,-0.216101
9.82,261240,-3.098097,1.398214,2.528277,0.097792,0.167472,0.058489
15.98,261920,8.164227,3.055001,3.687071,-0.122972,0.353729,-0.263665
49.24,855100,7.268796,4.582502,5.985504,-0.101655,-0.129501,-0.080871
42.74,1322260,6.617573,4.912902,4.932055,-0.061153,-0.037704,-0.23049
44.18,693000,8.197746,4.060566,5.822699,-0.179729,0.006528,-0.177198
56.46,705280,7.551312,4.074931,5.027823,-0.02225,-0.039303,0.093129
90.44,522320,4.266468,8.255207,5.626374,-0.338407,0.499217,-0.489492
9.92,255860,8.892065,1.776498,2.954445,0.03011,0.160544,-0.009992
37.98,588840,-2.102109,12.856863,6.900089,1.103821,1.659662,2.282384
13.96,564820,-0.081403,2.983175,3.600879,-0.032242,-1.019885,-0.3047
30.62,627520,12.090718,6.078878,12.725182,0.644388,-0.184643,1.158941
10.16,808640,3.773262,8.504205,5.841852,0.139093,-0.227825,0.151084
18.04,614940,10.78109,5.073313,11.741165,0.69015,0.177726,0.412919
62.18,860660,2.001553,8.911219,4.625597,-0.203977,-0.045565,0.791127
60.9,108320,10.395624,-1.900996,3.342306,-0.214369,0.395963,0.157346
48.18,599040,2.810793,10.491392,9.150639,-0.330946,0.195051,0.346934
1.16,799640,-1.340753,8.494628,5.33907,0.247011,-0.104587,-0.273923
60.32,757080,29.276299,11.336545,7.740454,0.838077,-0.978023,0.193157
43.3,289240,9.528923,6.47871,3.495534,0.083802,0.113779,0.120708
39.66,291080,-6.588843,2.437297,5.918467,0.088332,0.19092,-0.089265
49.14,965720,0.857124,8.101978,3.792415,0.075009,-0.523066,0.044766
51.24,997100,1.177947,0.679953,2.097321,0.01772,0.211172,0.105919
0.26,1279780,5.468357,4.836287,6.23929,-0.308164,-0.063551,-0.269926
18.64,817120,-1.297657,4.91769,9.289502,-0.181194,0.440063,-0.215701
6.78,805260,3.825934,8.470686,5.104438,-0.288979,0.085002,-0.056623
43.68,386580,8.810662,4.644751,3.198653,-0.091263,0.005196,-0.02145
2.48,699240,10.259154,6.715736,10.699687,2.389718,1.040812,1.735219
24.72,456600,0.924162,5.506664,7.781156,-0.046098,-0.049695,-0.180795
38.9,381800,8.700529,4.668694,3.351882,-0.050894,0.010126,-0.037305
55.0,602240,7.656657,4.285621,6.196194,-0.092196,0.015455,-0.02638
40.3,1319820,7.129933,4.510676,6.167464,-0.24408,-0.005329,0.090198
32.56,729320,15.409082,3.715801,7.457938,0.735912,-0.189432,1.32496
39.04,735800,14.554352,7.687782,9.315839,0.958867,-0.35758,0.538498
61.58,978160,-1.714248,8.820239,5.295974,-0.534524,-0.041968,0.159877
41.0,286940,8.853758,4.611232,2.724602,-0.207708,-0.07381,-0.004397
62.24,659140,11.71004,4.783615,9.488221,0.743893,-0.193689,0.894481
9.32,815180,8.212111,3.639187,5.693412,-0.228891,-0.070213,-0.066482
23.5,570740,7.153875,4.553771,6.560112,-0.081005,0.002665,-0.023049
60.44,403340,8.686164,4.721366,3.189077,-0.075409,0.056757,-0.032775
27.8,833660,8.116343,3.730166,5.315128,-0.064617,-0.20944,0.146021
22.96,70380,9.471462,-1.474828,2.590526,0.444459,-0.528528,0.388236
87.98,519860,4.879383,6.426037,6.670246,-0.279386,-0.12164,0.120175
2.74,1192920,8.748413,3.65834,4.477157,-0.042767,0.040103,-0.040103
2.62,248560,9.983821,3.107674,4.367024,-0.174933,-0.02145,-0.006262
96.62,528500,1.790863,5.741296,5.995081,-0.238617,0.565034,0.061686
48.52,994380,21.68189,9.80665,9.385271,-0.159078,-0.431802,-0.177864
57.2,608060,5.746084,7.000646,9.854534,0.116977,0.177331,0.084469
19.62,265560,8.039729,0.948104,2.576161,-0.101922,-0.041302,-0.080072
9.9,706660,4.671088,0.430956,8.269572,1.759164,0.201671,1.464374
52.52,298460,8.303091,5.348647,3.213019,-0.085668,0.07341,0.029844
2.78,1192960,9.006987,3.782839,4.568137,-0.020917,-0.082603,0.079806
61.48,859960,2.054225,5.434838,8.820239,-0.240616,-0.049029,0.883057
43.9,295320,-15.409082,9.184157,8.762778,-0.321221,-0.028245,-0.455651
52.06,1331580,7.340622,4.639963,4.865018,-0.122839,-0.262332,-0.279919
7.46,258880,-12.488156,3.734955,8.815451,-0.261,-0.294708,-0.228891
53.92,650820,12.516887,5.544971,10.898406,0.653966,-0.260203,1.28452
68.04,716860,8.350976,4.783615,6.746861,0.124172,-0.154681,0.223962
13.42,129280,7.307104,4.778827,7.216124,-0.049429,0.058755,-0.028245
41.5,638400,12.473791,6.428432,10.55843,0.916298,0.104826,1.256318
56.34,705160,9.155427,4.568137,5.875371,-0.019452,-0.108717,0.193718
7.54,604440,10.793061,7.084443,12.241553,0.89927,0.063854,0.978023
56.34,862200,7.814674,4.027047,5.894525,-0.016254,0.030776,-0.071945
34.22,81640,9.318233,0.852336,6.459556,0.449123,-0.040769,0.237418
31.5,1311020,7.187394,4.745308,5.511452,-0.049429,0.069813,-0.101789
7.6,253540,9.32781,2.964022,3.787627,-0.07834,0.011458,-0.039703
54.32,601560,7.536947,4.280833,6.196194,-0.081271,-0.019851,-0.007328
10.54,557780,6.943185,4.601655,6.732495,-0.071545,-0.004663,-0.02225
21.42,819900,-3.265691,7.651869,5.650316,0.476302,-0.138161,-0.647237
29.86,828340,-0.90022,8.628703,7.73806,0.262732,-0.131632,0.478833
12.64,818500,8.652645,4.266468,5.391742,-0.145888,-0.065017,-0.034107
60.6,866460,8.226477,4.141969,5.521029,0.074476,0.44326,-0.057956
53.06,701880,9.471462,4.91769,6.272809,0.052493,-0.006129,0.168671
30.46,462340,1.302446,8.092402,7.426814,-0.220098,0.071012,0.161077
29.64,975500,9.270349,3.241749,4.122815,0.002665,0.592346,-0.088332
50.84,601700,2.475605,4.424485,4.855441,0.151351,-0.248476,0.238351
45.48,388380,8.767567,4.616021,3.308787,-0.047031,0.014789,-0.019052
28.16,579020,-0.392649,1.149217,3.055001,-0.425674,-0.225161,0.375446
75.84,507720,4.10845,6.306327,5.137957,-0.450588,0.001199,-0.009326
35.88,281820,7.101202,3.150769,1.326388,-0.042634,-0.037305,0.072345
33.12,376020,8.686164,4.659117,3.552995,-0.095926,0.024781,-0.027046
50.92,747680,6.605602,1.84593,7.838616,0.680572,0.454956,1.514925
22.56,273980,-4.390966,0.967257,3.864242,0.061686,0.14762,0.156813
18.42,816900,1.436521,7.972692,5.33907,0.170936,1.405323,-0.742364
14.32,611220,15.749059,7.144298,11.257536,0.789655,-0.310754,1.023252
67.44,764200,4.589684,2.252944,7.936779,0.462406,0.130368,1.034427
77.02,1356540,7.393295,5.070919,5.511452,0.067815,0.195051,-0.0004
40.48,472360,-0.531513,6.38773,5.521029,-0.040103,-0.359591,-0.648303
36.68,835160,2.389413,6.962338,8.106767,-0.322953,0.260867,0.364387
21.48,718240,13.359646,4.218584,7.673417,1.133932,-0.392699,1.331878
7.56,253500,9.452309,2.96881,3.797204,-0.079006,0.002265,-0.032775
25.54,942120,5.209783,6.53617,0.272939,-0.48283,0.069413,0.085268
6.24,952100,16.419436,9.375694,9.65821,0.273657,0.498152,-0.184925
6.56,349460,8.729259,4.434062,3.687071,-0.079006,-0.014522,-0.013723
45.34,596200,-5.664681,7.326257,13.833697,-0.173201,-0.072345,-0.724245
18.24,964100,1.374272,0.196325,1.307234,-0.090464,0.076342,0.184525
13.7,61120,8.724471,2.054225,4.218584,-0.076208,-0.198515,-0.821904
25.92,73340,8.082825,0.651223,4.295198,-0.391167,0.115245,-0.174133
31.2,578440,7.264008,4.472369,6.430826,-0.092995,0.016654,-0.02185
49.94,600800,4.338294,9.251195,4.58729,0.340406,-0.389302,1.164441
8.12,123980,7.460332,5.070919,8.844181,-0.027712,0.226493,0.362789
4.1,949960,14.858416,8.523358,8.944737,0.195583,0.797256,-0.565833
1.68,552540,-0.316035,8.303091,6.722919,-0.179995,0.079939,-0.047697
63.14,614000,2.331953,6.454768,10.984597,-0.345202,0.300836,-0.046364
51.56,1331080,7.273585,4.10845,5.655105,-0.183193,0.028112,-0.095926
58.0,1337520,8.207323,4.165911,5.501875,-0.073677,-0.031443,0.038504
46.9,643800,11.616667,5.973533,11.779472,0.728462,0.262864,0.743893
55.74,398640,8.719683,4.683059,3.064578,-0.12577,0.017986,-0.026779
43.82,1323340,8.082825,6.426037,5.434838,-0.13936,-0.106319,-0.160677
33.3,376200,8.671799,4.697424,3.495534,-0.098991,-0.027712,-0.017187
24.36,367260,8.628703,4.630386,3.529053,-0.05649,0.016654,-0.014789
14.04,819900,8.389283,4.074931,4.793192,0.012124,0.198381,-0.017187
9.74,352640,8.542512,4.582502,4.242526,-0.06928,0.011724,0.01772
61.86,1007720,9.993398,3.888184,5.501875,-0.122972,0.347734,-0.054358
24.16,672980,7.704541,4.084508,6.181829,-0.275922,0.016254,-0.354928
58.28,105700,9.998186,-2.983175,2.217031,-0.43087,0.076608,-0.185591
45.58,962160,-0.6608,8.231265,7.848193,-0.107784,0.129101,0.091263
23.04,365940,8.805874,4.58729,3.380613,-0.061553,-0.006528,0.013456
37.24,634140,9.631873,6.272809,11.219229,0.707178,0.121854,1.346245
53.6,999460,11.501745,6.794744,5.870583,0.060087,0.766613,-0.858809
39.72,382620,8.690952,4.745308,3.428497,-0.068214,0.014655,-0.008527
45.24,388140,8.777143,4.620809,3.29921,-0.113113,0.011191,0.000799
